STUDYID,DOMAIN,USUBJID,BWSEQ,BWTESTCD,BWTEST,BWORRES,BWORRESU,BWSTRESC,BWSTRESN,BWSTRESU,BWBLFL,VISIT,VISITDY,BWDTC,BWDY
NCSTUDY01,BW,NCSTUDY01-ANIMAL0001,1,BW,Body Weight,2166.0,g,2166,2166.0,g,Y,PRE-DOSE,0,2025-08-15,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0001,2,BW,Body Weight,2124.9,g,2124.9,2124.9,g,N,DAY 1,1,2025-08-16,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0001,3,BW,Body Weight,2159.8,g,2159.8,2159.8,g,N,DAY 7,7,2025-08-22,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0001,4,BW,Body Weight,2504.1,g,2504.1,2504.1,g,N,DAY 14,14,2025-08-29,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0001,5,BW,Body Weight,2591.5,g,2591.5,2591.5,g,N,DAY 21,21,2025-09-05,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0001,6,BW,Body Weight,2822.1,g,2822.1,2822.1,g,N,DAY 28,28,2025-09-12,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0002,1,BW,Body Weight,3902.0,g,3902,3902.0,g,Y,PRE-DOSE,0,2025-09-01,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0002,2,BW,Body Weight,3893.5,g,3893.5,3893.5,g,N,DAY 1,1,2025-09-02,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0002,3,BW,Body Weight,3860.9,g,3860.9,3860.9,g,N,DAY 7,7,2025-09-08,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0002,4,BW,Body Weight,4474.9,g,4474.9,4474.9,g,N,DAY 14,14,2025-09-15,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0002,5,BW,Body Weight,4814.7,g,4814.7,4814.7,g,N,DAY 21,21,2025-09-22,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0002,6,BW,Body Weight,5178.4,g,5178.4,5178.4,g,N,DAY 28,28,2025-09-29,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0003,1,BW,Body Weight,2449.0,g,2449,2449.0,g,Y,PRE-DOSE,0,2025-07-04,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0003,2,BW,Body Weight,2413.9,g,2413.9,2413.9,g,N,DAY 1,1,2025-07-05,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0003,3,BW,Body Weight,2433.2,g,2433.2,2433.2,g,N,DAY 7,7,2025-07-11,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0003,4,BW,Body Weight,2792.6,g,2792.6,2792.6,g,N,DAY 14,14,2025-07-18,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0003,5,BW,Body Weight,2983.7,g,2983.7,2983.7,g,N,DAY 21,21,2025-07-25,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0003,6,BW,Body Weight,3199.8,g,3199.8,3199.8,g,N,DAY 28,28,2025-08-01,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0004,1,BW,Body Weight,4264.0,g,4264,4264.0,g,Y,PRE-DOSE,0,2025-10-24,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0004,2,BW,Body Weight,4218.0,g,4218.0,4218.0,g,N,DAY 1,1,2025-10-25,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0004,3,BW,Body Weight,4260.2,g,4260.2,4260.2,g,N,DAY 7,7,2025-10-31,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0004,4,BW,Body Weight,4847.4,g,4847.4,4847.4,g,N,DAY 14,14,2025-11-07,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0004,5,BW,Body Weight,5293.3,g,5293.3,5293.3,g,N,DAY 21,21,2025-11-14,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0004,6,BW,Body Weight,5266.9,g,5266.9,5266.9,g,N,DAY 28,28,2025-11-21,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0005,1,BW,Body Weight,2893.0,g,2893,2893.0,g,Y,PRE-DOSE,0,2025-06-10,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0005,2,BW,Body Weight,2845.3,g,2845.3,2845.3,g,N,DAY 1,1,2025-06-11,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0005,3,BW,Body Weight,2853.6,g,2853.6,2853.6,g,N,DAY 7,7,2025-06-17,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0005,4,BW,Body Weight,3230.3,g,3230.3,3230.3,g,N,DAY 14,14,2025-06-24,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0005,5,BW,Body Weight,3608.1,g,3608.1,3608.1,g,N,DAY 21,21,2025-07-01,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0005,6,BW,Body Weight,3780.9,g,3780.9,3780.9,g,N,DAY 28,28,2025-07-08,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0006,1,BW,Body Weight,3737.0,g,3737,3737.0,g,Y,PRE-DOSE,0,2025-09-29,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0006,2,BW,Body Weight,3719.0,g,3719.0,3719.0,g,N,DAY 1,1,2025-09-30,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0006,3,BW,Body Weight,3707.1,g,3707.1,3707.1,g,N,DAY 7,7,2025-10-06,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0006,4,BW,Body Weight,4242.7,g,4242.7,4242.7,g,N,DAY 14,14,2025-10-13,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0006,5,BW,Body Weight,4634.8,g,4634.8,4634.8,g,N,DAY 21,21,2025-10-20,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0006,6,BW,Body Weight,4789.8,g,4789.8,4789.8,g,N,DAY 28,28,2025-10-27,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0007,1,BW,Body Weight,4243.0,g,4243,4243.0,g,Y,PRE-DOSE,0,2025-09-30,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0007,2,BW,Body Weight,4189.5,g,4189.5,4189.5,g,N,DAY 1,1,2025-10-01,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0007,3,BW,Body Weight,4233.0,g,4233.0,4233.0,g,N,DAY 7,7,2025-10-07,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0007,4,BW,Body Weight,4746.9,g,4746.9,4746.9,g,N,DAY 14,14,2025-10-14,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0007,5,BW,Body Weight,5222.3,g,5222.3,5222.3,g,N,DAY 21,21,2025-10-21,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0007,6,BW,Body Weight,5202.5,g,5202.5,5202.5,g,N,DAY 28,28,2025-10-28,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0008,1,BW,Body Weight,4038.0,g,4038,4038.0,g,Y,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0008,2,BW,Body Weight,4036.9,g,4036.9,4036.9,g,N,DAY 1,1,2025-06-18,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0008,3,BW,Body Weight,3984.0,g,3984.0,3984.0,g,N,DAY 7,7,2025-06-24,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0008,4,BW,Body Weight,4622.1,g,4622.1,4622.1,g,N,DAY 14,14,2025-07-01,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0008,5,BW,Body Weight,4978.6,g,4978.6,4978.6,g,N,DAY 21,21,2025-07-08,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0008,6,BW,Body Weight,5040.2,g,5040.2,5040.2,g,N,DAY 28,28,2025-07-15,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0009,1,BW,Body Weight,2125.0,g,2125,2125.0,g,Y,PRE-DOSE,0,2025-09-05,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0009,2,BW,Body Weight,2090.1,g,2090.1,2090.1,g,N,DAY 1,1,2025-09-06,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0009,3,BW,Body Weight,2092.0,g,2092.0,2092.0,g,N,DAY 7,7,2025-09-12,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0009,4,BW,Body Weight,2420.9,g,2420.9,2420.9,g,N,DAY 14,14,2025-09-19,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0009,5,BW,Body Weight,2651.2,g,2651.2,2651.2,g,N,DAY 21,21,2025-09-26,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0009,6,BW,Body Weight,2835.0,g,2835.0,2835.0,g,N,DAY 28,28,2025-10-03,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0010,1,BW,Body Weight,2848.0,g,2848,2848.0,g,Y,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0010,2,BW,Body Weight,2839.8,g,2839.8,2839.8,g,N,DAY 1,1,2025-10-17,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0010,3,BW,Body Weight,2847.3,g,2847.3,2847.3,g,N,DAY 7,7,2025-10-23,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0010,4,BW,Body Weight,3218.2,g,3218.2,3218.2,g,N,DAY 14,14,2025-10-30,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0010,5,BW,Body Weight,3538.5,g,3538.5,3538.5,g,N,DAY 21,21,2025-11-06,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0010,6,BW,Body Weight,3650.3,g,3650.3,3650.3,g,N,DAY 28,28,2025-11-13,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0011,1,BW,Body Weight,2567.0,g,2567,2567.0,g,Y,PRE-DOSE,0,2025-09-23,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0011,2,BW,Body Weight,2529.8,g,2529.8,2529.8,g,N,DAY 1,1,2025-09-24,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0011,3,BW,Body Weight,2529.0,g,2529.0,2529.0,g,N,DAY 7,7,2025-09-30,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0011,4,BW,Body Weight,2886.7,g,2886.7,2886.7,g,N,DAY 14,14,2025-10-07,14
