STUDYID,DOMAIN,USUBJID,CLSEQ,CLTESTCD,CLTEST,CLORRES,CLSTRESC,CLLOC,CLSEV,CLDTC,CLDY
NCSTUDY01,CL,NCSTUDY01-ANIMAL0001,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,MILD,2025-10-02,36
NCSTUDY01,CL,NCSTUDY01-ANIMAL0002,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,EXTREMITIES,SEVERE,2025-08-22,43
NCSTUDY01,CL,NCSTUDY01-ANIMAL0002,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,SEVERE,2025-08-16,37
NCSTUDY01,CL,NCSTUDY01-ANIMAL0002,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MODERATE,2025-08-28,49
NCSTUDY01,CL,NCSTUDY01-ANIMAL0003,1,FINDING,Clinical Finding,TREMORS,TREMORS,HEAD,SEVERE,2025-10-13,23
NCSTUDY01,CL,NCSTUDY01-ANIMAL0003,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,MILD,2025-09-27,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0003,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,WHOLE BODY,MODERATE,2025-10-09,19
NCSTUDY01,CL,NCSTUDY01-ANIMAL0003,4,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,MILD,2025-10-15,25
NCSTUDY01,CL,NCSTUDY01-ANIMAL0005,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,MODERATE,2025-10-20,2
NCSTUDY01,CL,NCSTUDY01-ANIMAL0005,2,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MILD,2025-10-30,12
NCSTUDY01,CL,NCSTUDY01-ANIMAL0005,3,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MILD,2025-10-25,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0005,4,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,SEVERE,2025-10-18,0
NCSTUDY01,CL,NCSTUDY01-ANIMAL0006,1,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,SEVERE,2025-06-30,1
NCSTUDY01,CL,NCSTUDY01-ANIMAL0007,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,MILD,2025-09-29,37
NCSTUDY01,CL,NCSTUDY01-ANIMAL0008,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,WHOLE BODY,SEVERE,2025-07-17,30
NCSTUDY01,CL,NCSTUDY01-ANIMAL0008,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,MODERATE,2025-08-08,52
NCSTUDY01,CL,NCSTUDY01-ANIMAL0010,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,HEAD,SEVERE,2025-07-21,53
NCSTUDY01,CL,NCSTUDY01-ANIMAL0010,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,HEAD,MILD,2025-07-11,43
NCSTUDY01,CL,NCSTUDY01-ANIMAL0010,3,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MILD,2025-06-29,31
NCSTUDY01,CL,NCSTUDY01-ANIMAL0011,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MILD,2025-07-24,36
NCSTUDY01,CL,NCSTUDY01-ANIMAL0011,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,MODERATE,2025-06-30,12
NCSTUDY01,CL,NCSTUDY01-ANIMAL0011,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,WHOLE BODY,MILD,2025-07-15,27
NCSTUDY01,CL,NCSTUDY01-ANIMAL0011,4,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,SEVERE,2025-07-19,31
NCSTUDY01,CL,NCSTUDY01-ANIMAL0012,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,MODERATE,2025-08-24,0
NCSTUDY01,CL,NCSTUDY01-ANIMAL0012,2,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,SEVERE,2025-09-25,32
NCSTUDY01,CL,NCSTUDY01-ANIMAL0012,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,MILD,2025-10-04,41
NCSTUDY01,CL,NCSTUDY01-ANIMAL0012,4,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MILD,2025-09-09,16
NCSTUDY01,CL,NCSTUDY01-ANIMAL0014,1,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,SEVERE,2025-09-10,33
NCSTUDY01,CL,NCSTUDY01-ANIMAL0014,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,SEVERE,2025-08-19,11
NCSTUDY01,CL,NCSTUDY01-ANIMAL0014,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,MODERATE,2025-08-13,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0014,4,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MILD,2025-08-11,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0014,5,FINDING,Clinical Finding,SALIVATION,SALIVATION,WHOLE BODY,MILD,2025-08-21,13
NCSTUDY01,CL,NCSTUDY01-ANIMAL0015,1,FINDING,Clinical Finding,TREMORS,TREMORS,WHOLE BODY,SEVERE,2025-10-11,8
NCSTUDY01,CL,NCSTUDY01-ANIMAL0016,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MILD,2025-09-22,35
NCSTUDY01,CL,NCSTUDY01-ANIMAL0016,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,MODERATE,2025-09-02,15
NCSTUDY01,CL,NCSTUDY01-ANIMAL0016,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,MILD,2025-10-17,60
NCSTUDY01,CL,NCSTUDY01-ANIMAL0017,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,WHOLE BODY,MILD,2025-10-29,20
NCSTUDY01,CL,NCSTUDY01-ANIMAL0017,2,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,SEVERE,2025-11-12,34
