STUDYID,DOMAIN,USUBJID,SUBJID,RFSTDTC,RFENDTC,SITEID,AGE,AGEU,SEX,SPECIES,STRAIN,ARMCD,ARM
NCSTUDY01,DM,NCSTUDY01-ANIMAL0001,ANIMAL0001,2025-08-08,2025-09-20,7,6,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0002,ANIMAL0002,2025-06-27,2025-09-25,8,10,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0003,ANIMAL0003,2025-08-21,2025-10-18,8,12,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0004,ANIMAL0004,2025-08-17,2025-11-13,2,12,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0005,ANIMAL0005,2025-06-02,2025-08-20,4,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0006,ANIMAL0006,2025-07-17,2025-09-03,5,11,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0007,ANIMAL0007,2025-10-05,2025-10-21,9,12,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0008,ANIMAL0008,2025-10-13,2025-11-23,5,8,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0009,ANIMAL0009,2025-07-06,2025-08-04,2,7,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM3,Treatment 3
NCSTUDY01,DM,NCSTUDY01-ANIMAL0010,ANIMAL0010,2025-06-21,2025-09-09,8,10,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0011,ANIMAL0011,2025-07-05,2025-09-15,4,11,WEEKS,M,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
NCSTUDY01,DM,NCSTUDY01-ANIMAL0012,ANIMAL0012,2025-10-07,2025-10-24,9,8,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM1,Treatment 1
NCSTUDY01,DM,NCSTUDY01-ANIMAL0013,ANIMAL0013,2025-06-29,2025-09-04,3,12,WEEKS,F,RAT,SPRAGUE-DAWLEY,ARM2,Treatment 2
