STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,1,FCON,Food Consumption,754.0,754.0,g/day,754.0,g/day,2025-07-23,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,2,WCON,Water Consumption,1521.6,1521.6,mL/day,1521.6,mL/day,2025-07-23,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,3,FCON,Food Consumption,768.1,768.1,g/day,768.1,g/day,2025-07-24,1,DAILY FOOD CONSUMPTION,DAY 1
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,4,WCON,Water Consumption,1459.2,1459.2,mL/day,1459.2,mL/day,2025-07-24,1,DAILY WATER CONSUMPTION,DAY 1
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,5,FCON,Food Consumption,931.2,931.2,g/day,931.2,g/day,2025-07-25,2,DAILY FOOD CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,6,WCON,Water Consumption,1517.0,1517.0,mL/day,1517.0,mL/day,2025-07-25,2,DAILY WATER CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,7,FCON,Food Consumption,808.1,808.1,g/day,808.1,g/day,2025-07-26,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,8,WCON,Water Consumption,1603.4,1603.4,mL/day,1603.4,mL/day,2025-07-26,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,9,FCON,Food Consumption,820.2,820.2,g/day,820.2,g/day,2025-07-27,4,DAILY FOOD CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,10,WCON,Water Consumption,1694.4,1694.4,mL/day,1694.4,mL/day,2025-07-27,4,DAILY WATER CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,11,FCON,Food Consumption,913.5,913.5,g/day,913.5,g/day,2025-07-28,5,DAILY FOOD CONSUMPTION,DAY 5
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,12,WCON,Water Consumption,1655.2,1655.2,mL/day,1655.2,mL/day,2025-07-28,5,DAILY WATER CONSUMPTION,DAY 5
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,13,FCON,Food Consumption,738.6,738.6,g/day,738.6,g/day,2025-07-29,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,14,WCON,Water Consumption,1667.2,1667.2,mL/day,1667.2,mL/day,2025-07-29,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,15,FCON,Food Consumption,935.6,935.6,g/day,935.6,g/day,2025-07-30,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,16,WCON,Water Consumption,1627.7,1627.7,mL/day,1627.7,mL/day,2025-07-30,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,17,FCON,Food Consumption,939.2,939.2,g/day,939.2,g/day,2025-07-31,8,DAILY FOOD CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,18,WCON,Water Consumption,1665.7,1665.7,mL/day,1665.7,mL/day,2025-07-31,8,DAILY WATER CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,19,FCON,Food Consumption,803.8,803.8,g/day,803.8,g/day,2025-08-01,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,20,WCON,Water Consumption,1884.7,1884.7,mL/day,1884.7,mL/day,2025-08-01,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,21,FCON,Food Consumption,858.6,858.6,g/day,858.6,g/day,2025-08-02,10,DAILY FOOD CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,22,WCON,Water Consumption,1824.2,1824.2,mL/day,1824.2,mL/day,2025-08-02,10,DAILY WATER CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,23,FCON,Food Consumption,893.5,893.5,g/day,893.5,g/day,2025-08-03,11,DAILY FOOD CONSUMPTION,DAY 11
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,24,WCON,Water Consumption,1620.4,1620.4,mL/day,1620.4,mL/day,2025-08-03,11,DAILY WATER CONSUMPTION,DAY 11
NCSTUDY01,FW,NCSTUDY01-ANIMAL0001,25,FCON,Food Consumption,834.7,834.7,g/day,834.7,g/day,2025-08-04,12,DAILY FOOD CONSUMPTION,DAY 12
