STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,1,HGB,Hemoglobin,12.1,g/dL,12.1,12.1,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,2,RBC,Red Blood Cell Count,6.5,10^6/µL,6.5,6.5,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,3,WBC,White Blood Cell Count,12.3,10^3/µL,12.3,12.3,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,4,PLT,Platelet Count,586.9,10^3/µL,586.9,586.9,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,5,ALT,Alanine Aminotransferase,65.8,U/L,65.8,65.8,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,6,AST,Aspartate Aminotransferase,91.9,U/L,91.9,91.9,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,7,GLUC,Glucose,110.0,mg/dL,110.0,110.0,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,8,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,9,HGB,Hemoglobin,11.7,g/dL,11.7,11.7,g/dL,12.0,18.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,10,RBC,Red Blood Cell Count,6.2,10^6/µL,6.2,6.2,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,11,WBC,White Blood Cell Count,13.2,10^3/µL,13.2,13.2,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,12,PLT,Platelet Count,628.0,10^3/µL,628.0,628.0,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,13,ALT,Alanine Aminotransferase,65.9,U/L,65.9,65.9,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,14,AST,Aspartate Aminotransferase,103.0,U/L,103.0,103.0,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,15,GLUC,Glucose,107.0,mg/dL,107.0,107.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,16,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0001,17,HGB,Hemoglobin,12.4,g/dL,12.4,12.4,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-13,28
