STUDYID,DOMAIN,USUBJID,MASEQ,MATESTCD,MATEST,MAORRES,MASTRESC,MALOC,MADIR,MASEV,MADTC,MADY
NCSTUDY01,MA,NCSTUDY01-ANIMAL0001,1,FIND,Finding,ULCER,ULCER,STOMACH,,MODERATE,2025-09-10,30
NCSTUDY01,MA,NCSTUDY01-ANIMAL0001,2,FIND,Finding,PALE,PALE,HEART,LEFT,MODERATE,2025-09-10,30
NCSTUDY01,MA,NCSTUDY01-ANIMAL0002,1,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,LEFT,MARKED,2026-01-06,75
NCSTUDY01,MA,NCSTUDY01-ANIMAL0002,2,FIND,Finding,CYST,CYST,KIDNEY,RIGHT,MILD,2026-01-06,75
NCSTUDY01,MA,NCSTUDY01-ANIMAL0003,1,FIND,Finding,CYST,CYST,KIDNEY,,MODERATE,2025-12-04,70
NCSTUDY01,MA,NCSTUDY01-ANIMAL0003,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,LEFT,MILD,2025-12-04,70
NCSTUDY01,MA,NCSTUDY01-ANIMAL0003,3,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,LEFT,MINIMAL,2025-12-04,70
NCSTUDY01,MA,NCSTUDY01-ANIMAL0004,1,FIND,Finding,SMALL,SMALL,SPLEEN,LEFT,MINIMAL,2025-12-27,78
NCSTUDY01,MA,NCSTUDY01-ANIMAL0004,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,RIGHT,MINIMAL,2025-12-27,78
NCSTUDY01,MA,NCSTUDY01-ANIMAL0004,3,FIND,Finding,EROSION,EROSION,STOMACH,LEFT,MARKED,2025-12-27,78
NCSTUDY01,MA,NCSTUDY01-ANIMAL0005,1,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,LEFT,MINIMAL,2025-10-12,14
NCSTUDY01,MA,NCSTUDY01-ANIMAL0005,2,FIND,Finding,EROSION,EROSION,STOMACH,,MODERATE,2025-10-12,14
NCSTUDY01,MA,NCSTUDY01-ANIMAL0006,1,FIND,Finding,PALE,PALE,HEART,RIGHT,MARKED,2025-08-18,75
NCSTUDY01,MA,NCSTUDY01-ANIMAL0006,2,FIND,Finding,CONGESTION,CONGESTION,LUNG,RIGHT,MINIMAL,2025-08-18,75
NCSTUDY01,MA,NCSTUDY01-ANIMAL0007,1,FIND,Finding,SMALL,SMALL,SPLEEN,LEFT,MARKED,2025-11-16,77
NCSTUDY01,MA,NCSTUDY01-ANIMAL0007,2,FIND,Finding,DISCOLORATION,DISCOLORATION,STOMACH,LEFT,MILD,2025-11-16,77
NCSTUDY01,MA,NCSTUDY01-ANIMAL0008,1,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,RIGHT,MARKED,2025-09-08,37
NCSTUDY01,MA,NCSTUDY01-ANIMAL0008,2,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,RIGHT,SEVERE,2025-09-08,37
NCSTUDY01,MA,NCSTUDY01-ANIMAL0009,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,HEART,LEFT,MARKED,2025-08-16,66
NCSTUDY01,MA,NCSTUDY01-ANIMAL0009,2,FIND,Finding,EROSION,EROSION,STOMACH,RIGHT,SEVERE,2025-08-16,66
NCSTUDY01,MA,NCSTUDY01-ANIMAL0011,1,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,RIGHT,MINIMAL,2025-07-13,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0011,2,FIND,Finding,CONGESTION,CONGESTION,LUNG,,MINIMAL,2025-07-13,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0011,3,FIND,Finding,SMALL,SMALL,SPLEEN,RIGHT,MODERATE,2025-07-13,44
NCSTUDY01,MA,NCSTUDY01-ANIMAL0012,1,FIND,Finding,NODULE,NODULE,LUNG,,SEVERE,2025-09-22,24
NCSTUDY01,MA,NCSTUDY01-ANIMAL0012,2,FIND,Finding,ENLARGEMENT,ENLARGEMENT,HEART,,MODERATE,2025-09-22,24
NCSTUDY01,MA,NCSTUDY01-ANIMAL0012,3,FIND,Finding,DISCOLORATION,DISCOLORATION,LUNG,RIGHT,MARKED,2025-09-22,24
NCSTUDY01,MA,NCSTUDY01-ANIMAL0013,1,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,,SEVERE,2025-10-13,22
NCSTUDY01,MA,NCSTUDY01-ANIMAL0013,2,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,,MODERATE,2025-10-13,22
NCSTUDY01,MA,NCSTUDY01-ANIMAL0014,1,FIND,Finding,SMALL,SMALL,SPLEEN,RIGHT,MILD,2025-11-04,83
NCSTUDY01,MA,NCSTUDY01-ANIMAL0014,2,FIND,Finding,SMALL,SMALL,SPLEEN,LEFT,MINIMAL,2025-11-04,83
