STUDYID,DOMAIN,USUBJID,MISEQ,MITESTCD,MITEST,MIORRES,MISTRESC,MILOC,MIDIR,MISEV,MISTAT,MIDTC,MIDY,MISPEC,MIMETHOD
NCSTUDY01,MI,NCSTUDY01-ANIMAL0001,1,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,,MILD,FINAL,2025-07-21,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0003,1,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,RIGHT,MARKED,FINAL,2025-07-22,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0003,2,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,LEFT,MINIMAL,FINAL,2025-07-22,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0003,3,FIND,Finding,CARDIOMYOPATHY,CARDIOMYOPATHY,HEART,,MODERATE,FINAL,2025-07-22,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0003,4,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,RIGHT,MODERATE,FINAL,2025-07-22,39,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0004,1,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,LEFT,MINIMAL,FINAL,2025-10-19,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0004,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,LUNG,RIGHT,MINIMAL,FINAL,2025-10-19,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0005,1,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,RIGHT,MINIMAL,FINAL,2025-10-10,62,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0005,2,FIND,Finding,NECROSIS,NECROSIS,LIVER,,MARKED,FINAL,2025-10-10,62,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0005,3,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,,SEVERE,FINAL,2025-10-10,62,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0005,4,FIND,Finding,HYPERPLASIA,HYPERPLASIA,INTESTINE,RIGHT,SEVERE,FINAL,2025-10-10,62,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0006,1,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,LEFT,MODERATE,FINAL,2025-12-04,54,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0006,2,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,LEFT,MINIMAL,FINAL,2025-12-04,54,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0006,3,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,,MARKED,FINAL,2025-12-04,54,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0007,1,FIND,Finding,EROSION,EROSION,INTESTINE,,MINIMAL,FINAL,2025-08-03,36,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0007,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,LEFT,MINIMAL,FINAL,2025-08-03,36,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0009,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,STOMACH,RIGHT,MILD,FINAL,2025-09-13,9,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0009,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,STOMACH,RIGHT,MILD,FINAL,2025-09-13,9,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0009,3,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,LEFT,MODERATE,FINAL,2025-09-13,9,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0009,4,FIND,Finding,CARDIOMYOPATHY,CARDIOMYOPATHY,HEART,RIGHT,MODERATE,FINAL,2025-09-13,9,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0010,1,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,LEFT,MARKED,FINAL,2025-08-23,42,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0010,2,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,,MINIMAL,FINAL,2025-08-23,42,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0011,1,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,,MARKED,FINAL,2025-12-12,62,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0011,2,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,LEFT,MINIMAL,FINAL,2025-12-12,62,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0011,3,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,RIGHT,MARKED,FINAL,2025-12-12,62,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0011,4,FIND,Finding,INFLAMMATION,INFLAMMATION,BRAIN,LEFT,MARKED,FINAL,2025-12-12,62,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0012,1,FIND,Finding,CONGESTION,CONGESTION,SPLEEN,,MARKED,FINAL,2025-07-20,42,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0012,2,FIND,Finding,CARDIOMYOPATHY,CARDIOMYOPATHY,HEART,LEFT,MILD,FINAL,2025-07-20,42,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0013,1,FIND,Finding,NECROSIS,NECROSIS,BRAIN,LEFT,MINIMAL,FINAL,2025-10-31,70,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0013,2,FIND,Finding,CARDIOMYOPATHY,CARDIOMYOPATHY,HEART,,SEVERE,FINAL,2025-10-31,70,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0013,3,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,RIGHT,MILD,FINAL,2025-10-31,70,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0013,4,FIND,Finding,NECROSIS,NECROSIS,LIVER,LEFT,SEVERE,FINAL,2025-10-31,70,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0014,1,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,,MODERATE,FINAL,2025-09-27,64,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0014,2,FIND,Finding,CONGESTION,CONGESTION,SPLEEN,,MODERATE,FINAL,2025-09-27,64,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0015,1,FIND,Finding,EROSION,EROSION,INTESTINE,LEFT,MARKED,FINAL,2025-08-12,34,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0016,1,FIND,Finding,INFLAMMATION,INFLAMMATION,HEART,LEFT,MODERATE,FINAL,2025-10-17,13,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0016,2,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,,MODERATE,FINAL,2025-10-17,13,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0016,3,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,LEFT,MILD,FINAL,2025-10-17,13,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0016,4,FIND,Finding,ULCERATION,ULCERATION,STOMACH,LEFT,MINIMAL,FINAL,2025-10-17,13,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0017,1,FIND,Finding,NECROSIS,NECROSIS,LIVER,,MILD,FINAL,2025-07-29,33,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0017,2,FIND,Finding,ULCERATION,ULCERATION,STOMACH,,MODERATE,FINAL,2025-07-29,33,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0018,1,FIND,Finding,ULCERATION,ULCERATION,STOMACH,RIGHT,MILD,FINAL,2025-10-20,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0018,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,RIGHT,SEVERE,FINAL,2025-10-20,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0018,3,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,LEFT,MARKED,FINAL,2025-10-20,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0018,4,FIND,Finding,INFLAMMATION,INFLAMMATION,INTESTINE,LEFT,SEVERE,FINAL,2025-10-20,44,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0020,1,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,RIGHT,MILD,FINAL,2025-07-17,36,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0020,2,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,LEFT,SEVERE,FINAL,2025-07-17,36,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0020,3,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,LEFT,MILD,FINAL,2025-07-17,36,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0022,1,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,,SEVERE,FINAL,2025-08-22,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0022,2,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,,MINIMAL,FINAL,2025-08-22,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0022,3,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,LEFT,SEVERE,FINAL,2025-08-22,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0022,4,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,,MINIMAL,FINAL,2025-08-22,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0023,1,FIND,Finding,INFLAMMATION,INFLAMMATION,HEART,RIGHT,MODERATE,FINAL,2025-09-08,88,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0023,2,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,,MODERATE,FINAL,2025-09-08,88,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0024,1,FIND,Finding,INFLAMMATION,INFLAMMATION,HEART,,MINIMAL,FINAL,2025-08-21,38,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0024,2,FIND,Finding,EROSION,EROSION,INTESTINE,RIGHT,MILD,FINAL,2025-08-21,38,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0025,1,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,,MODERATE,FINAL,2025-11-20,23,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0025,2,FIND,Finding,FIBROSIS,FIBROSIS,HEART,RIGHT,SEVERE,FINAL,2025-11-20,23,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0025,3,FIND,Finding,METAPLASIA,METAPLASIA,STOMACH,RIGHT,MINIMAL,FINAL,2025-11-20,23,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0025,4,FIND,Finding,FIBROSIS,FIBROSIS,HEART,,MILD,FINAL,2025-11-20,23,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0026,1,FIND,Finding,NECROSIS,NECROSIS,LIVER,LEFT,MARKED,FINAL,2025-11-09,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0027,1,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,LEFT,MODERATE,FINAL,2025-08-25,68,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0027,2,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,LEFT,MODERATE,FINAL,2025-08-25,68,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0029,1,FIND,Finding,STEATOSIS,STEATOSIS,LIVER,,MILD,FINAL,2025-12-06,72,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0029,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,LUNG,LEFT,MARKED,FINAL,2025-12-06,72,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0030,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,INTESTINE,RIGHT,MINIMAL,FINAL,2025-12-22,80,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0030,2,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,RIGHT,MILD,FINAL,2025-12-22,80,TISSUE,HISTOPATHOLOGY
