STUDYID,DOMAIN,TSSEQ,TSPARMCD,TSPARM,TSVAL,TSVALNF,TSVALCD
NCSTUDY01,TS,1,STUDYID,Study Identifier,NCSTUDY01,,
NCSTUDY01,TS,2,STSTDTC,Study Start Date,2024-02-15,,
NCSTUDY01,TS,3,STENDTC,Study End Date,2026-02-24,,
NCSTUDY01,TS,4,STYPE,Study Type,CARCINOGENICITY,,CARCINOGENICITY
NCSTUDY01,TS,5,TITLE,Study Title,SINGLE DOSE TOXICITY in RABBIT,,
NCSTUDY01,TS,6,SPECIES,Species,RABBIT,,RABBIT
NCSTUDY01,TS,7,STRAIN,Strain/Substrain,NEW ZEALAND WHITE,,NEW ZEALAND WHITE
NCSTUDY01,TS,8,STSTDTC,Study Start Date,2024-02-15,,
NCSTUDY01,TS,9,ROUTE,Route of Administration,INTRAVENOUS,,INTRAVENOUS
NCSTUDY01,TS,10,NARMS,Number of Arms,3,,
NCSTUDY01,TS,11,DURATION,Study Duration,730,,
NCSTUDY01,TS,12,DURUNIT,Duration Units,DAYS,,DAYS
NCSTUDY01,TS,13,SEXPOP,Sex of Subjects in Population,FEMALE,,
NCSTUDY01,TS,14,AGEMIN,Minimum Age,16,,
NCSTUDY01,TS,15,AGEMAX,Maximum Age,16,,
NCSTUDY01,TS,16,AGEU,Age Units,WEEKS,,WEEKS
NCSTUDY01,TS,17,SPONSOR,Sponsor,BioBrain Research Corp,,
NCSTUDY01,TS,18,INDIC,Trial Indication,SINGLE DOSE TOXICITY,,
NCSTUDY01,TS,19,TESTFAC,Test Facility,Nonclinical Testing Lab A,,
NCSTUDY01,TS,20,GLPFLAG,GLP Compliance Flag,N,,
